id,y
2572,0.7683012040859512
2573,0.4746211275735458
2574,0.3076169588454779
2575,0.5104486698412924
2576,0.7693966229163287
2577,0.007977617334251619
2578,0.7767760829775452
2579,0.7930290937865345
2580,0.6571371331447164
2581,0.6175707702251174
2582,0.34572886110854817
2583,0.7028331400546128
2584,0.4400916009644925
2585,0.7180897441689851
2586,0.475529587254392
2587,0.6451950780047702
2588,0.6015213796672146
2589,0.4958474048564253
2590,0.7066768396511197
2591,0.399283589718447
2592,0.5055107015899438
2593,0.5863665482149387
2594,0.6836523271948977
2595,0.6463888822381529
2596,0.6089606139345033
2597,0.6914287123126224
2598,0.37339884028579173
2599,0.5921661357157528
2600,0.3935149337392825
2601,0.47199999457076713
2602,0.6787600240958822
2603,0.6568009542335722
2604,0.5199281283471175
2605,0.6237899941189853
2606,0.5442885004238378
2607,0.3242747989658491
2608,0.3531468400371287
2609,0.5064654248034266
2610,0.4457890097306991
2611,0.5186044299095042
2612,0.39067940107478993
2613,0.013330316599917236
2614,0.6804824547565553
2615,0.5691773651098759
2616,0.5042921493747659
2617,0.5009237295449287
2618,0.5936832170247468
2619,0.4549452579459943
2620,0.5596812788258372
2621,0.6881428475656279
2622,0.6602370741993538
2623,0.37609360376016787
2624,0.5815496108817053
2625,0.7262006304947128
2626,0.6413276634131186
2627,0.43905083097121556
2628,0.5476681806396417
2629,0.6120458624774602
2630,0.5988812889055205
2631,0.47411614389116274
2632,0.5342713226160708
2633,0.47998301436272817
2634,0.8707953406493549
2635,0.6053902175352835
2636,0.4252600751137643
2637,0.6726765527869709
2638,0.5812351317057043
2639,0.5644365711015765
2640,0.6131927496489173
2641,0.8083762774942268
2642,0.613999685551026
2643,0.5305240656241659
2644,0.5108372170696892
2645,0.7242201451099074
2646,0.5813722203013127
2647,0.45683327739050383
2648,0.7457202918901316
2649,0.46999619149623517
2650,0.7089492301313864
2651,0.011898948958626754
2652,0.4991619571728144
2653,0.6256856139700757
2654,0.3861428203948817
2655,0.6167037674125186
2656,0.5822173695797201
2657,0.38948667023676187
2658,0.5689615854572806
2659,0.6227406086446644
2660,0.012629372488260238
2661,0.6706404920158675
2662,0.6792620792370969
2663,0.5061874108647659
2664,0.5035574734129967
2665,0.5479016074897287
2666,0.4839786132505841
2667,0.7485064317927801
2668,0.012153869798182115
2669,0.5220545100166689
2670,0.009487755348497218
2671,0.5929473927963657
2672,0.6477538908829914
2673,0.44998466279451477
2674,0.5854081478166788
2675,0.7817838318030812
2676,0.5198874804525666
2677,0.6244555355964374
2678,0.5283001000939551
2679,0.7001590685189699
2680,0.5204464334671561
2681,0.01466877335237593
2682,0.7750830082504758
2683,0.5529194784770723
2684,0.46176760680492657
2685,0.25250924833687205
2686,0.6153806277430258
2687,0.6861991196554129
2688,0.7099203167639011
2689,0.6860095408242746
2690,0.873213951686753
2691,0.4991976842058814
2692,0.46972945421745205
2693,0.3858415894691093
2694,0.5183590072081155
2695,0.5350727382441323
2696,0.634083807044256
2697,0.49162401515529475
2698,0.5651745711569087
2699,0.34401831437634733
2700,0.5969544801588533
2701,0.7390710823520138
2702,0.3740205947839903
2703,0.4964296318789152
2704,0.3914775057618156
2705,0.011744734162888681
2706,0.33996246866097923
2707,0.7843711710818577
2708,0.6440558932462201
2709,0.3535447258641353
2710,0.34236553270368475
2711,0.33099767459399654
2712,0.009271224715532989
2713,0.38299535470900625
2714,0.5692355955448423
2715,0.6094161585726279
2716,0.01452469724404426
2717,0.3267890879048797
2718,0.38001582103465426
2719,0.6368081047442897
2720,0.6593732198511206
2721,0.608338897615339
2722,0.4943826314433829
2723,0.011060962501389882
2724,0.6551714919694238
2725,0.6379059704802952
2726,0.8057836490073678
2727,0.4893057645743615
2728,0.8319010731190895
2729,0.36858386404368726
2730,0.34003106749962253
2731,0.5672851433957145
2732,0.5538739306236284
2733,0.6417217946380369
2734,0.5711264501791805
2735,0.3041059096678207
2736,0.5742545821129215
2737,0.7389656190235809
2738,0.6726642358388567
2739,0.3955971548092747
2740,0.5884382687278386
2741,0.8086113521851364
2742,0.6949627489219207
2743,0.730542692538078
2744,0.01032507653950765
2745,0.6796873393942583
2746,0.7185850596997034
2747,0.022713509988143588
2748,0.5601627557979456
2749,0.7601490121972538
2750,0.5157080709411574
2751,0.7454990832799344
2752,0.773252455405541
2753,0.6986095608725323
2754,0.4432394860534593
2755,0.7808958771929717
2756,0.7394571904313124
2757,0.7235930893664642
2758,0.4603833472595822
2759,0.006233593857133624
2760,0.7181878812382627
2761,0.01140415484197188
2762,0.5224677076533735
2763,0.6129584751409403
2764,0.7996977002278352
2765,0.6286363105729168
2766,0.6419101239086458
2767,0.7447877868338988
2768,0.6734796768153627
2769,0.48177101894742047
2770,0.6900303196410036
2771,0.6345863429770849
2772,0.583113579816147
2773,0.011535307221689384
2774,0.619303776288296
2775,0.5938584773094211
2776,0.4611231478294142
2777,0.41364065610087364
2778,0.8709995143077409
2779,0.6199694425068855
2780,0.7706769011417889
2781,0.2489798398956069
2782,0.34973006707148613
2783,0.5183064165924605
2784,0.010419107929984572
2785,0.5979312559638653
2786,0.4829569843391661
2787,0.7239042589357866
2788,0.6582847994735661
2789,0.4129907630379762
2790,0.49080062147304837
2791,0.6271696300102968
2792,0.605609059774715
2793,0.7119274052773508
2794,0.38608039625210644
2795,0.5924409230361469
2796,0.7783690268576655
2797,0.4865052930821623
2798,0.5629440995799732
2799,0.013439977313563056
2800,0.7812384166372441
2801,0.6279294380716729
2802,0.27347025983229845
2803,0.6314874192477047
2804,0.7830847808676247
2805,0.7057751614057939
2806,0.507014175824112
2807,0.5651716657430804
2808,0.4693447760427578
2809,0.500950630078159
2810,0.4874685407780698
2811,0.17404774881265883
2812,0.3075384985238344
2813,0.6291520685432737
2814,0.6233786322793167
2815,0.7201697886346926
2816,0.7460941610817197
2817,0.7938909214061701
2818,0.6007098072286802
2819,0.2138037499260298
2820,0.5232469657988073
2821,0.48346730564930906
2822,0.6121931411034336
2823,0.4900090781856564
2824,0.6360752973707909
2825,0.44494396757317456
2826,0.551825987566267
2827,0.640572286044492
2828,0.3533875681093288
2829,0.9515364694790965
2830,0.5596630722905825
2831,0.39326130272312043
2832,0.645556706422246
2833,0.6805269423013562
2834,0.5325938456413037
2835,0.2138214712870954
2836,0.7742846759008122
2837,0.4185679697518
2838,0.47137046257265325
2839,0.6877655513789642
2840,0.4694248312168444
2841,0.7405805212510836
2842,0.3674934815273613
2843,0.48677654717205576
2844,0.46445951545080333
2845,0.49576599394884824
2846,0.5494593345223144
2847,0.34785446289037036
2848,0.7551499391240148
2849,0.3476971520470309
2850,0.654793717771946
2851,0.17547381470350043
2852,0.575677981434954
2853,0.6911755340662841
2854,0.24470033423504334
2855,0.6421849415510292
2856,0.6185154481265793
2857,0.6004421802684863
2858,0.564509289855359
2859,0.7758108125373138
2860,0.4075710463084794
2861,0.6076987363445969
2862,0.7225188525206883
2863,0.7574673234355251
2864,0.32714946105432674
2865,0.5882175110086482
2866,0.6529400667894028
2867,0.661592187214157
2868,0.6594903969367267
2869,0.7603965732143187
2870,0.574208112633673
2871,0.4828220494770379
2872,0.45942540079446637
2873,0.22093781783377897
2874,0.4249829930966096
2875,0.5182468048852433
2876,0.5724472473904927
2877,0.4320760427258028
2878,0.40129791457731356
2879,0.7417646415481025
2880,0.5326503400966918
2881,0.5674806730072808
2882,0.38769229740810063
2883,0.6999580122424287
2884,0.4654570565927262
2885,0.6475439474801837
2886,0.9044370488484073
2887,0.6023389113234889
2888,0.32516976767978467
2889,0.7515629390414021
2890,0.7498420729172193
2891,0.637485306242636
2892,0.19352125686404442
2893,0.5610344387808794
2894,0.4122203080074861
2895,0.4865979061521285
2896,0.5424757197778637
2897,0.3567994131001989
2898,0.5570830064882486
2899,0.5544965232236094
2900,0.7673396925185529
2901,0.34285619663431377
2902,0.8384351620290456
2903,0.533266983995365
2904,0.5835107004338406
2905,0.7497147274342214
2906,0.39687811802316575
2907,0.6995712951928353
2908,0.6555971662718576
2909,0.7282399512711708
2910,0.6404577022208834
2911,0.5423973469147915
2912,0.2722078993471021
2913,0.4410152879680608
2914,0.4944289651834076
2915,0.4925552241623202
2916,0.5258919627675873
2917,0.5497505413948658
2918,0.43897788560172846
2919,0.6413849709511705
2920,0.39222742738851946
2921,0.6536655174034937
2922,0.5302632098539164
2923,0.8725895516802318
2924,0.4418642045519825
2925,0.42969892413547084
2926,0.7782732027426006
2927,0.46749674266954966
2928,0.5328270857057289
2929,0.37117817301605016
2930,0.564519847634843
2931,0.641890405159995
2932,0.45318798753527345
2933,0.6237837990276378
2934,0.4924373741061385
2935,0.4170370726485563
2936,0.6596417809237959
2937,0.7910523133770504
2938,0.5805650135802022
2939,0.47248601961633163
2940,0.6721261761820895
2941,0.44580563072968793
2942,0.6018190615965531
2943,0.8695539447670788
2944,0.5851728072669349
2945,0.5041187396353688
2946,0.3748635898044289
2947,0.6685493988479887
2948,0.6590956999065135
2949,0.8022957908594475
2950,0.7486292712781152
2951,0.6518712327951978
2952,0.6786151027437946
2953,0.5506505162732751
2954,0.5534864675044184
2955,0.6874313826858913
2956,0.55068914538565
2957,0.6190089091315331
2958,0.6588757595550627
2959,0.7695116695981576
2960,0.3033593120362541
2961,0.7265590822380552
2962,0.02317507552135245
2963,0.010882018799654447
2964,0.5740585249007404
2965,0.30451060253422135
2966,0.7154597392277775
2967,0.6406843582536537
2968,0.787103064506733
2969,0.31538068203668146
2970,0.6972097463880753
2971,0.5746801968708877
2972,0.4090151025582034
2973,0.44766516654705035
2974,0.5354688117668382
2975,0.6415202438650052
2976,0.008351551678015934
2977,0.614842214512177
2978,0.3996550340696836
2979,0.7970663117035468
2980,0.5938658643571693
2981,0.6910096205678862
2982,0.5577329508403284
2983,0.5917944291156461
2984,0.6567465774047221
2985,0.7806165882587084
2986,0.3605024954215349
2987,0.7561394204218832
2988,0.5894710247838251
2989,0.4232070302153005
2990,0.5922376986368296
2991,0.010279604683907317
2992,0.5442296234489259
2993,0.4438925825154455
2994,0.3483625625281195
2995,0.010589569745865224
2996,0.6601357945143187
2997,0.7135296132116635
2998,0.679874464877542
2999,0.18555539220787765
3000,0.6489328096328923
3001,0.41732486937898694
3002,0.5248614499789646
3003,0.6218098603353264
3004,0.7213478934391095
3005,0.6611718492195762
3006,0.7348061598724637
3007,0.7819459526595285
3008,0.7229048515042826
3009,0.3809560707200702
3010,0.48378419900621483
3011,0.49127551620303866
3012,0.6203418120328543
3013,0.4823539378177448
3014,0.5108160674145356
3015,0.5423930633097378
3016,0.5777365431552718
3017,0.7059436052925725
3018,0.502619003574934
3019,0.4992992469965869
3020,0.686747180782671
3021,0.46637207953346715
3022,0.5710073675967342
3023,0.5906720701256347
3024,0.46375946102432786
3025,0.3920057861943257
3026,0.476923656579205
3027,0.4692663360490257
3028,0.7823973518015491
3029,0.7530352527982378
3030,0.5911167426560915
3031,0.4954210507213819
3032,0.6181008819952686
3033,0.6407298225505993
3034,0.7598965885295335
3035,0.4653359708423582
3036,0.7158401064182476
3037,0.6121548403614083
3038,0.5188089287067517
3039,0.49047813764924386
3040,0.4562360966979536
3041,0.8052794289774073
3042,0.7263455096624329
3043,0.6328178180473027
3044,0.5444289790841074
3045,0.4308820026578104
3046,0.718659630857631
3047,0.7334422529838197
3048,0.7474966585677518
3049,0.8286258436033332
3050,0.52638182406303
3051,0.5698757043358436
3052,0.21107503193952426
3053,0.37417770349126
3054,0.6323564613681861
3055,0.78113532708515665
3056,0.5481364436206628
3057,0.3800444856571057
3058,0.5771311912941184
3059,0.5590347272091821
3060,0.7117016691708127
3061,0.5736577775085391
3062,0.7680034173070135
3063,0.4720445430512612
3064,0.5450258086480019
3065,0.5203646200900777
3066,0.6619823910111857
3067,0.37650912375539647
3068,0.46704657763957014
3069,0.70265028989265
3070,0.38139838226250533
3071,0.4252611188677482
3072,0.46126629269988473
3073,0.6674080063974359
3074,0.7358100310374722
3075,0.6771901040869872
3076,0.5341444988080366
3077,0.41645582150156735
3078,0.4733446327618467
3079,0.3856648686067847
3080,0.4610972273108771
3081,0.2976366513886034
3082,0.5259488917069484
3083,0.44967208913067536
3084,0.6418675507112496
3085,0.8599074811290898
3086,0.5997874709244906
3087,0.7984763504251826
3088,0.45938648928247217
3089,0.5414117260396893
3090,0.6771062469725796
3091,0.007736383826718707
3092,0.6294443856354426
3093,0.6544031528215399
3094,0.006061866204547184
3095,0.7199964834603049
3096,0.6405186262317326
3097,0.5988207349345461
3098,0.5973431569143312
3099,0.5525106218098135
3100,0.48824665778762855
3101,0.7830651911764386
3102,0.34205919971081555
3103,0.5663603626379371
3104,0.612398811589802
3105,0.8162645111613254
3106,0.7203594313379793
3107,0.7344250856535218
3108,0.8693900510052015
3109,0.49066686770782986
3110,0.6351239110202112
3111,0.5466340785449398
3112,0.7224078325059669
3113,0.71892076456347
3114,0.24653565755296203
3115,0.6152436997592345
3116,0.4576818592007935
3117,0.6276709956390201
3118,0.44647670407163975
3119,0.6006704912744631
3120,0.46042578804890233
3121,0.6196603789814338
3122,0.5789400486488373
3123,0.011165808797216181
3124,0.7116242846864905
3125,0.647239870526187
3126,0.7413563751830419
3127,0.6728716386955746
3128,0.4443441535271411
3129,0.5694576798547374
3130,0.6214791892090673
3131,0.7978355272559345
3132,0.8180652234977857
3133,0.5230456198542424
3134,0.6956324184253476
3135,0.5603641280107315
3136,0.1976018251294499
3137,0.42318633251040116
3138,0.7894069753647643
3139,0.6297112455921723
3140,0.8469093542763142
3141,0.6808566296242854
3142,0.3544641690572805
3143,0.39568571940897135
3144,0.5453817220482242
3145,0.5342454910584965
3146,0.5569231564716008
3147,0.4948713386603323
3148,0.6115657637611283
3149,0.5422494807891055
3150,0.3536233780438076
3151,0.40701450531563743
3152,0.738738510689523
3153,0.46773221575039126
3154,0.7115076286248301
3155,0.7017076516059897
3156,0.6705202469456477
3157,0.5169779183521481
3158,0.7119807622643162
3159,0.7240994759079298
3160,0.6121668028628996
3161,0.5790716955212118
3162,0.8195036764412433
3163,0.7733898555984748
3164,0.47634740121887365
3165,0.552540809114018
3166,0.7978465517433323
3167,0.5733930504449727
3168,0.6599224230649512
3169,0.2110266634605067
3170,0.5170614078863189
3171,0.460823175223248
3172,0.5135550266376868
3173,0.6557335017090422
3174,0.6761706866833631
3175,0.35862332581275236
3176,0.007738237609462129
3177,0.6335544402139461
3178,0.6119480095538208
3179,0.33521279295069706
3180,0.009451296038326396
3181,0.5506435861428429
3182,0.6507675666052195
3183,0.5398009952460181
3184,0.8040337424734705
3185,0.438881810820391
3186,0.722804392653557
3187,0.6198365162980974
3188,0.40249658001818833
3189,0.41780259324543734
3190,0.520821456421452
3191,0.8684643226077235
3192,0.3288691814158766
3193,0.6895931391377148
3194,0.2748414712411482
3195,0.6654192066920936
3196,0.8676649465981271
3197,0.7245364709322623
3198,0.49535638732511533
3199,0.8097323528121707
3200,0.5114297948244955
3201,0.5540319790612889
3202,0.724745365165657
3203,0.6347177282545464
3204,0.6396623146436924
3205,0.5468621534162601
3206,0.6675823640625811
3207,0.43912743918476893
3208,0.6841204148480968
3209,0.45658208222448726
3210,0.6099582285093876
3211,0.545480103019035
3212,0.29785399934933454
3213,0.4742950845571461
3214,0.4837106156334725
3215,0.6846193220605952
3216,0.5694107901059335
3217,0.5856135536377138
3218,0.467929526478583
3219,0.6909482153316686
3220,0.010468861003783858
3221,0.8037790979914272
3222,0.622452973783614
3223,0.5833639540014764
3224,0.5748634142292902
3225,0.440886573700204
3226,0.4790844511043977
3227,0.6470471382880545
3228,0.5158611327211637
3229,0.7533480684391074
3230,0.5241012130782909
3231,0.7688549149976712
3232,0.5233464615255039
3233,0.41412947424200564
3234,0.8465136638482489
3235,0.4351102656496669
3236,0.471144173402953
3237,0.7475991426508404
3238,0.7458297426735683
3239,0.4176383033124226
3240,0.7361208757887805
3241,0.7432980876781394
3242,0.3501724299791935
3243,0.6175441626496632
3244,0.5701599222351966
3245,0.4223504082471322
3246,0.43725662922063124
3247,0.32043735998480183
3248,0.4355526490538759
3249,0.4559306025752523
3250,0.6033046612130615
3251,0.7095200466917446
3252,0.5206223541690476
3253,0.6914596667474983
3254,0.5410845754725355
3255,0.6203437536525231
3256,0.347000294611999
3257,0.4027518215745197
3258,0.7740818931031392
3259,0.5323863757783858
3260,0.22194914668897225
3261,0.4358747404636498
3262,0.3977917614409071
3263,0.4807316661940134
3264,0.4108393896317818
3265,0.5543680784604259
3266,0.7860071194128069
3267,0.6776768682589469
3268,0.5043839926032283
3269,0.2453373943436863
3270,0.4722307424914649
3271,0.01066144645166367
3272,0.42750511003129066
3273,0.6072102468893058
3274,0.5992067696746037
3275,0.8030812882443978
3276,0.6862521964718555
3277,0.6051552067898682
3278,0.674802483988314
3279,0.5991020870758177
3280,0.4801549471397747
3281,0.4782322077126814
3282,0.48440045501616413
3283,0.737613904809056
3284,0.4486390489886608
3285,0.5369717741219837
3286,0.7920614737316457
3287,0.47864261600272884
3288,0.5563274602208215
3289,0.8115948481988973
3290,0.7087967123085075
3291,0.4799143035355753
3292,0.6156306916291984
3293,0.5375300471753927
3294,0.010093313245875923
3295,0.6206279931095695
3296,0.3801912050486167
3297,0.3778900433674175
3298,0.7930128556010473
3299,0.6855065738520912
3300,0.5907231810649394
3301,0.42995134888869313
3302,0.7217187894880046
3303,0.01053998855477234
3304,0.8098272776358701
3305,0.6366385520737085
3306,0.8332975838494974
3307,0.5396953977491923
3308,0.5145758938616336
3309,0.44992355213658397
3310,0.7205586541368544
3311,0.47018503452740923
3312,0.01415947525597161
3313,0.27866239478945254
3314,0.37094308153468447
3315,0.4687837730405635
3316,0.693233855767925
3317,0.6424193537346372
3318,0.578536843249756
3319,0.7069151066706302
3320,0.019578819038220452
3321,0.659202449048286
3322,0.4052883688823784
3323,0.7320702592086122
3324,0.7944751700110466
3325,0.7122837026058485
3326,0.5048417167027687
3327,0.4032693536034009
3328,0.33297455045422686
3329,0.3523422925202281
3330,0.5932743483558525
3331,0.36417522212364173
3332,0.5192290790923761
3333,0.4368097366232767
3334,0.6168982553338505
3335,0.8797824641144395
3336,0.418834284871504
3337,0.7069796074074977
3338,0.845523137810616
3339,0.6741838595416654
3340,0.0072734375148789665
3341,0.5948161534623684
3342,0.7443759878447876
3343,0.4735746677562348
3344,0.5848227754306677
3345,0.6775035008007789
3346,0.5932426418307476
3347,0.7605227169056589
3348,0.7304899281134258
3349,0.6400832910119014
3350,0.23212806387526086
3351,0.6692268444545845
3352,0.4438137105512402
3353,0.7585791561890671
3354,0.5036645358582428
3355,0.4604576485746993
3356,0.7762263796678242
3357,0.6225942590313812
3358,0.6430830254497969
3359,0.517398508166784
3360,0.4351292794930357
3361,0.5473283393316706
3362,0.6767569628959235
3363,0.7678187390382312
3364,0.24101621327624934
3365,0.3128238994211183
3366,0.3295583332869937
3367,0.7172258889754798
3368,0.6113704028763932
3369,0.6928463687434883
3370,0.3931533642014352
3371,0.6618851113564224
3372,0.4449616496228924
3373,0.32155865448768595
3374,0.39428382738634515
3375,0.4536794882663716
3376,0.44971314548560126
3377,0.6341349320059846
3378,0.6197543588095857
3379,0.4065795079345643
3380,0.7170219429012572
3381,0.7794295066211576
3382,0.5214356409619556
3383,0.6557816209063594
3384,0.3925952926794154
3385,0.6395843749786316
3386,0.7089022604060372
3387,0.42331658588320675
3388,0.009313269667419521
3389,0.48863821418127984
3390,0.6320671999305412
3391,0.4323274801860776
3392,0.37692635761827764
3393,0.5233469574262262
3394,0.6491577128521387
3395,0.7265884083126148
3396,0.5666405629595523
3397,0.34960802100351007
3398,0.7625607107320234
3399,0.7504061088243329
3400,0.681491982262302
3401,0.45081243183698827
3402,0.341759547442805
3403,0.5251388537682744
3404,0.6123597606125968
3405,0.8162868586049578
3406,0.6272081315611855
3407,0.37782249065225026
3408,0.6764703929598896
3409,0.5489546760482673
3410,0.41587014034772407
3411,0.6530745613222726
3412,0.7859748645041712
3413,0.587900990713395
3414,0.4827496384761457
3415,0.3593618283135863
3416,0.014444003203169742
3417,0.5416206340427149
3418,0.7443305879085276
3419,0.3634031681663903
3420,0.6819078010876449
3421,0.6117011868584729
3422,0.47351041061215005
3423,0.006769164122960913
3424,0.42958008482072463
3425,0.6175367421857203
3426,0.629392188812059
3427,0.6096467817773431
3428,0.501577349600369
3429,0.6220850673636191
3430,0.7426793077604796
3431,0.310332943170492
3432,0.5637448717349287
3433,0.673981336907252
3434,0.5978535504773546
3435,0.7141754099788691
3436,0.8527695046078009
3437,0.5944570684553093
3438,0.7404947067961493
3439,0.7940251059320497
3440,0.7019555271739177
3441,0.6712406972901654
3442,0.6669038544004591
3443,0.39236538124911857
3444,0.5664224339810604
3445,0.4572525607704987
3446,0.5372184173536286
3447,0.5710504379638645
3448,0.7348453305178841
3449,0.5409756390028061
3450,0.5120992300464969
3451,0.43704990545491007
3452,0.49558632413491865
3453,0.5346182126695354
3454,0.6508333601847762
3455,0.31571323455892875
3456,0.011497983248919041
3457,0.5251585987458496
3458,0.00940332792075027
3459,0.728050806670713
3460,0.38309767561221775
3461,0.009105843330014962
3462,0.4979576987865133
3463,0.6063519956718746
3464,0.437873618557862
3465,0.4347047539754578
3466,0.42255966792592814
3467,0.37815300524300366
3468,0.7506986158352972
3469,0.3827732227139661
3470,0.7203795373509503
3471,0.7404989213177636
3472,0.5565773397085425
3473,0.5874907742779523
3474,0.009947422951512408
3475,0.6606005580720707
3476,0.80654840700494
3477,0.5023708582620481
3478,0.5788338278208938
3479,0.7946712803285946
3480,0.6470066097802017
3481,0.6188430922722087
3482,0.6854901063027231
3483,0.6324412363014137
3484,0.7163563241812663
3485,0.497694778117044
3486,0.49458284095158656
3487,0.6479801641458922
3488,0.33149389791967565
3489,0.757093573357088
3490,0.5083210723990448
3491,0.42251139677935634
3492,0.5597659433478949
3493,0.7857872150461456
3494,0.5716240911374699
3495,0.01180920186714074
3496,0.7074772480444459
3497,0.5591353520968028
3498,0.6065681393798807
3499,0.4597080455327748
3500,0.7024667085724845
3501,0.5959319275978001
3502,0.5085481733006186
3503,0.41305650536218264
3504,0.6703488813249885
3505,0.44388922167593825
3506,0.40970881218239186
3507,0.7812234319574574
3508,0.8036568368772335
3509,0.321262326986565
3510,0.5056653548783603
3511,0.007795624049993899
3512,0.5852350541752869
3513,0.6351123289133205
3514,0.49473922558359174
3515,0.6990096267666503
3516,0.4159201264199034
3517,0.5028829054984194
3518,0.25431240652387543
3519,0.4523300875968568
3520,0.5976686995736669
3521,0.2593587692527617
3522,0.5716633517691277
3523,0.4134082754212941
3524,0.6049606321687107
3525,0.46119010806607963
3526,0.4957792693614611
3527,0.6739520756186093
3528,0.5813713092359182
3529,0.5437354610170655
3530,0.6779428074864993
3531,0.5683671361964187
3532,0.5434583247903821
3533,0.6457375807911703
3534,0.6188192410937616
3535,0.6267128945727141
3536,0.7378324523498231
3537,0.6972210904863054
3538,0.5802442479695107
3539,0.6578718948878115
3540,0.6532240265609554
3541,0.6275253041284974
3542,0.5073185760524666
3543,0.7438578170568491
3544,0.5949245182894114
3545,0.7663070611869081
3546,0.7320168588259225
3547,0.3043343134763232
3548,0.626526876482176
3549,0.4954998845237433
3550,0.5198514548029722
3551,0.4507501850604875
3552,0.38982743645437956
3553,0.5457671905050504
3554,0.7632506302299804
3555,0.5894277366180795
3556,0.4855104540695284
3557,0.6319093121803301
3558,0.5325621615890879
3559,0.5292547931305464
3560,0.577168685955021
3561,0.622012919280825
3562,0.6462763204031834
3563,0.48616350918381024
3564,0.45759890897634137
3565,0.6849772207725674
3566,0.5767672771154373
3567,0.7559329314194327
3568,0.36679697671198674
3569,0.37075013157541625
3570,0.5719598271801132
3571,0.2989665529355322
3572,0.6722530465339682
3573,0.769774231171508
3574,0.008227620269658287
3575,0.7790805495082731
3576,0.4032247542534413
3577,0.24486953532390954
3578,0.704691050674516
3579,0.3951290345835615
3580,0.6610651289341645
3581,0.4790225613548149
3582,0.6594854111945188
3583,0.6585593849578599
3584,0.611626259690502
3585,0.5726285235593497
3586,0.5757464308249862
3587,0.48821732835475884
3588,0.4267351357162431
3589,0.5069289536518062
3590,0.5501275592086803
3591,0.6772641574061431
3592,0.5802998420285088
3593,0.6557774738176065
3594,0.3634956617944065
3595,0.7979114883683054
3596,0.6842110966213877
3597,0.5959960273999771
3598,0.7813724845198128
3599,0.7947621138091658
3600,0.5292859994757944
3601,0.679446435248673
3602,0.36260478040959154
3603,0.4386685795117239
3604,0.6141487300631319
3605,0.6907026552317668
3606,0.026193878120613467
3607,0.3635086824206061
3608,0.3222646019531402
3609,0.6635874571369929
3610,0.5873870939486886
3611,0.00987268440288247
3612,0.6231026259158238
3613,0.5092811003491746
3614,0.31684339694163255
3615,0.3693112845511427
3616,0.6692161784354453
3617,0.8871289258928758
3618,0.3738544956093034
3619,0.6060801157900122
3620,0.7419155273571291
3621,0.6900255789563016
3622,0.5501299957327465
3623,0.2926391387989168
3624,0.7229440854476852
3625,0.5962198697809247
3626,0.5840086945136944
3627,0.6409502077247384
3628,0.6283334973338739
3629,0.8154296384970681
3630,0.6422416394355109
3631,0.7295140388482249
3632,0.5871232536359656
3633,0.6079569466008006
3634,0.4472844115081701
3635,0.42934047957472066
3636,0.012577054790072428
3637,0.43145261310946803
3638,0.4953230854173537
3639,0.43274077465859595
3640,0.5066727479286635
3641,0.4933533776333434
3642,0.6682066376435055
3643,0.47542807174094037
3644,0.6769647011173194
3645,0.4133964528910514
3646,0.40219211282755474
3647,0.810402562903261
3648,0.6282034606446845
3649,0.3693159001076334
3650,0.32422050449129813
3651,0.44435332400391814
3652,0.388541851238021
3653,0.4461905499070007
3654,0.6384130643060655
3655,0.37834717478391766
3656,0.6238999675562468
3657,0.8367631370617659
3658,0.6971790256057842
3659,0.5238963869281538
3660,0.3460140506385079
3661,0.4238266286823862
3662,0.46487895010805247
3663,0.012263169879779046
3664,0.5105122619347551
3665,0.5971072353251268
3666,0.4229697676013242
3667,0.6234346773943928
3668,0.34747377085767783
3669,0.47935173454203883
3670,0.7032009412685595
3671,0.7370327612104043
3672,0.7075242138957374
3673,0.4273898121846149
3674,0.5814323557078919
3675,0.6062353411425453
3676,0.267577219794515
3677,0.6770765949025019
3678,0.5300494887022299
3679,0.671271726076921
3680,0.2908081863822025
3681,0.7732769202556505
3682,0.586907641499752
3683,0.27937635418537865
3684,0.4593361637649074
3685,0.48370260605394944
3686,0.6133625614602647
3687,0.6781284154336402
3688,0.6332816069010667
3689,0.5024473240436509
3690,0.7315906861457979
3691,0.529216079627771
3692,0.5654496791749968
3693,0.5005631816186094
3694,0.6646024760684699
3695,0.00960096414579159
3696,0.6117868841728982
3697,0.7288680738012385
3698,0.44269580779546913
3699,0.4443136435576849
3700,0.4118687232490952
3701,0.4946948116780332
3702,0.5547406485017363
3703,0.8115254213350928
3704,0.6740247205484439
3705,0.1883836869902087
3706,0.013380334051654619
3707,0.010039313122530147
3708,0.869602329813566
3709,0.7509476083150752
3710,0.603641767676621
3711,0.7535261398426205
3712,0.5898948742966994
3713,0.3260190150417467
3714,0.9312526988126401
3715,0.8429922467539123
3716,0.6406337618856262
3717,0.7957687403939692
3718,0.5678803857200564
3719,0.6947508175245877
3720,0.7921936611526997
3721,0.6084062251749409
3722,0.5309671219180492
3723,0.5454634545618667
3724,0.2047546104354767
3725,0.6458955445121348
3726,0.8733410423873048
3727,0.5972434511398017
3728,0.4474393509203196
3729,0.3017208423762374
3730,0.7569262598203058
3731,0.37119238980081126
3732,0.012028231567828285
3733,0.6644202871474354
3734,0.4124356105758108
3735,0.5828287158213137
3736,0.48270888970819636
3737,0.6848794039340202
3738,0.5897487336272843
3739,0.47526072035527045
3740,0.3123490015166446
3741,0.6652325232258809
3742,0.60445565584115
3743,0.4169377470730101
3744,0.6947909108597325
